id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
846,0.000641025641025641,0.0,0.01108058608058608,0.03178673178673179,0.0,0.0,0.007834757834757835,0.0007326007326007326,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0031746031746031746,0.012454212454212453,0.002564102564102564,0.0,0.007905982905982906,0.0007326007326007326,0.012374847374847375,0.0013024013024013023,0.0037240537240537247,0.0008547008547008547,0.0011396011396011395,0.0,0.009228734228734228,0.0028897028897028896,0.009065934065934067,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.004548229548229548,0.0012108262108262108,0.02359381359381359,0.0,0.059240944240944234,0.0005698005698005698,0.008414733414733415,0.013268213268213268,0.005940170940170941,0.016617826617826615,0.020579975579975582,0.013492063492063494,0.0076821326821326814,0.016436711436711438,0.0,0.019597069597069597,0.007700447700447701,0.000641025641025641,0.24312779812779808,0.0007326007326007326,0.006206756206756207,0.0012108262108262108,0.0005698005698005698,0.004721204721204721,0.0,0.01816239316239316,0.015712250712250714,0.008361823361823362,0.005860805860805861,0.0025844525844525845,0.007142857142857143,0.017724867724867723,0.0,0.004487179487179487,0.0014652014652014652,0.011485551485551486,0.01165038665038665,0.021617826617826616,0.005128205128205128,0.0015873015873015873,0.0013736263736263735,0.0007326007326007326,0.0,0.001282051282051282,0.016786731786731787,0.017378917378917377,0.0007326007326007326,0.006715506715506716,0.000641025641025641,0.009694749694749694,0.006430606430606431,0.006593406593406594,0.008123728123728125,0.027368742368742375,0.03204110704110704,0.009002849002849003,0.0,0.0062230362230362235,0.004385429385429386,0.0022283272283272282,0.002106227106227106,0.0,0.048695563695563694,0.03378103378103378,0.013695563695563694,0.0017094017094017094,0.0094017094017094
857,0.000641025641025641,0.0,0.0,0.002197802197802198,0.001282051282051282,0.0,0.0,0.002564102564102564,0.000641025641025641,0.0,0.0017806267806267807,0.007171347171347171,0.002399267399267399,0.013939763939763941,0.007916157916157917,0.005311355311355311,0.0008547008547008547,0.001282051282051282,0.02472527472527472,0.0,0.010612535612535614,0.0021652421652421654,0.02891330891330891,0.013288563288563288,0.00292022792022792,0.008831908831908831,0.0027676027676027675,0.010518925518925517,0.01056166056166056,0.008201058201058202,0.0024216524216524216,0.007397232397232397,0.0033882783882783884,0.022975172975172972,0.002279202279202279,0.0,0.0007326007326007326,0.0007326007326007326,0.0,0.0,0.0,0.0,0.003376068376068376,0.0024216524216524216,0.010917785917785918,0.0,0.0005698005698005698,0.0,0.0026048026048026045,0.019658119658119658,0.0,0.0,0.0044159544159544165,0.010154660154660156,0.007621082621082622,0.012969067969067969,0.0,0.0,0.0,0.0,0.010366300366300363,0.002735042735042735,0.5333719983719984,0.0,0.003744403744403744,0.017091982091982094,0.006542531542531542,0.000641025641025641,0.008443223443223442,0.007702482702482702,0.006206756206756205,0.002106227106227106,0.002564102564102564,0.005901505901505901,0.0,0.0,0.0,0.011772486772486775,0.0,0.007946682946682947,0.014466829466829466,0.004029304029304029,0.0,0.0,0.0007326007326007326,0.0,0.006857956857956858,0.0,0.000641025641025641,0.0,0.0005698005698005698,0.02602360602360602,0.006715506715506716,0.004059829059829059,0.0,0.0019230769230769232,0.006068376068376068,0.007153032153032153,0.007498982498982499
872,0.0,0.0,0.01941391941391941,0.010042735042735043,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004131054131054131,0.0,0.004798534798534798,0.0,0.0,0.0,0.0011396011396011395,0.0,0.000641025641025641,0.0008547008547008547,0.0008547008547008547,0.0012108262108262108,0.0,0.0,0.0,0.03424501424501424,0.0,0.023087098087098086,0.05181725681725681,0.5080423280423281,0.13541514041514038,0.04912494912494912,0.0,0.005779405779405779,0.002157102157102157,0.0,0.017612942612942613,0.0,0.0,0.0,0.0,0.009753764753764754,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0290964590964591,0.0034472934472934477,0.006794871794871794,0.0014652014652014652,0.003133903133903134,0.0,0.0007326007326007326,0.0,0.0,0.0,0.01568986568986569,0.0,0.002442002442002442,0.0,0.0,0.0,0.001282051282051282,0.0,0.0,0.006237281237281237,0.0005698005698005698,0.0,0.0,0.0,0.007020757020757021,0.0022283272283272282,0.0,0.0045563695563695565,0.0012108262108262108,0.0007326007326007326,0.010466015466015464,0.0,0.0018722018722018721,0.0012108262108262108,0.0,0.0,0.0,0.0036528286528286526,0.0017094017094017094,0.013186813186813189,0.0,0.0
880,0.000641025641025641,0.004914529914529914,0.0,0.004884004884004884,0.0013736263736263735,0.0,0.0008547008547008547,0.019627594627594627,0.004721204721204721,0.0036630036630036626,0.022393162393162386,0.02921855921855922,0.01647130647130647,0.018487993487993487,0.006296296296296296,0.0008547008547008547,0.0008547008547008547,0.0005698005698005698,0.039723239723239726,0.0008547008547008547,0.028426943426943428,0.0,0.004141229141229141,0.0005698005698005698,0.0,0.0007326007326007326,0.0,0.0005698005698005698,0.006772486772486773,0.005242165242165242,0.0,0.0005698005698005698,0.0,0.007020757020757021,0.0,0.012118437118437119,0.0,0.0,0.0,0.0,0.0,0.0007326007326007326,0.0,0.0017806267806267807,0.001282051282051282,0.0,0.0,0.0,0.0088013838013838,0.04616809116809117,0.0,0.002197802197802198,0.0032254782254782254,0.03297313797313797,0.002564102564102564,0.0035185185185185185,0.002106227106227106,0.0,0.0,0.0,0.002197802197802198,0.000641025641025641,0.0023504273504273503,0.0,0.008585673585673586,0.003958078958078958,0.0,0.0,0.0121998371998372,0.003133903133903134,0.016532356532356532,0.0031623931623931626,0.0,0.008903133903133903,0.0013024013024013023,0.0,0.0,0.004395604395604396,0.0,0.0026760276760276758,0.015435490435490433,0.0008547008547008547,0.0005698005698005698,0.0020146520146520144,0.0,0.0,0.0012108262108262108,0.0,0.0,0.000641025641025641,0.0005698005698005698,0.04355921855921855,0.060309320309320305,0.44716524216524217,0.0014652014652014652,0.0,0.0,0.0005698005698005698,0.007678062678062678
884,0.007712657712657713,0.0019230769230769232,0.0017806267806267807,0.04499389499389497,0.0,0.0017094017094017094,0.0007326007326007326,0.00935083435083435,0.0028897028897028896,0.005085470085470086,0.0044159544159544165,0.003133903133903134,0.023046398046398044,0.0026048026048026045,0.0014957264957264956,0.005881155881155882,0.0,0.0028693528693528696,0.0065934065934065925,0.002735042735042735,0.007285307285307286,0.0014245014245014246,0.006654456654456653,0.017836792836792837,0.010134310134310135,0.006827431827431827,0.0,0.0,0.01843101343101343,0.03172568172568173,0.0013024013024013023,0.0033048433048433047,0.010366300366300365,0.0029304029304029304,0.0035897435897435893,0.0,0.0,0.0,0.0019434269434269434,0.000641025641025641,0.0005698005698005698,0.002564102564102564,0.0,0.004719169719169718,0.000641025641025641,0.00349002849002849,0.0,0.0,0.019696784696784694,0.003418803418803419,0.015443630443630443,0.001282051282051282,0.04088115588115589,0.004658119658119657,0.041029711029711036,0.028256003256003248,0.0,0.0,0.0,0.0,0.03090964590964591,0.02408017908017908,0.030929995929995933,0.0,0.00467032967032967,0.05722018722018722,0.0,0.0013736263736263735,0.16796296296296298,0.047433862433862425,0.008054538054538056,0.009574684574684574,0.003717948717948718,0.012647537647537649,0.0,0.0013024013024013023,0.006623931623931623,0.0,0.0,0.05044770044770044,0.0014957264957264956,0.005932030932030933,0.0,0.0010256410256410256,0.0014245014245014246,0.0023199023199023195,0.03884818884818885,0.0,0.0,0.0,0.015109890109890108,0.005911680911680911,0.005759055759055759,0.0011396011396011395,0.008964183964183964,0.0,0.003915343915343915,0.0,0.031202686202686205
887,0.0,0.003418803418803419,0.0,0.0,0.008046398046398047,0.005860805860805861,0.0,0.000641025641025641,0.0017094017094017094,0.014287749287749289,0.08155474155474154,0.0008547008547008547,0.007403337403337402,0.0012108262108262108,0.008608058608058609,0.000641025641025641,0.007973137973137973,0.0,0.0038644688644688644,0.0,0.013970288970288968,0.00983923483923484,0.0,0.0,0.0,0.0,0.0309015059015059,0.007336182336182336,0.002399267399267399,0.0010256410256410256,0.0,0.021052096052096052,0.00527065527065527,0.009527879527879528,0.0,0.03430809930809931,0.0,0.0,0.0,0.0,0.0014652014652014652,0.0,0.003376068376068376,0.0005698005698005698,0.01558201058201058,0.0,0.058034188034188035,0.0,0.0019943019943019944,0.021414326414326414,0.0008547008547008547,0.015850630850630848,0.0014957264957264956,0.14873829873829875,0.03848188848188848,0.10235449735449731,0.021501831501831502,0.0,0.0,0.0,0.0,0.0,0.0017806267806267807,0.0,0.03715506715506716,0.008567358567358567,0.029851444851444853,0.0,0.0038746438746438744,0.002442002442002442,0.0010256410256410256,0.000641025641025641,0.01094017094017094,0.0010256410256410256,0.013652828652828655,0.0316931216931217,0.0,0.014713064713064713,0.0035897435897435893,0.0,0.0335917785917786,0.0005698005698005698,0.0,0.03353886853886854,0.01063085063085063,0.0,0.0008547008547008547,0.0,0.002442002442002442,0.0,0.0,0.008524623524623524,0.007336182336182336,0.01582010582010582,0.0,0.0,0.0,0.004607244607244607,0.007712657712657713
888,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0,0.0,0.0,0.0,0.003133903133903134,0.0038461538461538464,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004037444037444037,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.0011396011396011395,0.0,0.0,0.0,0.0005698005698005698,0.0005698005698005698,0.0,0.0011396011396011395,0.0,0.0,0.0,0.0,0.0,0.0017582417582417582,0.0,0.0,0.0,0.0,0.6279141229141223,0.0,0.0,0.002492877492877493,0.0,0.06567358567358567,0.002279202279202279,0.0013024013024013023,0.0,0.0,0.11046601546601544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392348392348397,0.000641025641025641,0.0,0.0,0.0019230769230769232,0.0,0.0,0.0,0.000641025641025641,0.0005698005698005698,0.03358567358567359,0.03468457468457468,0.0,0.0,0.012763532763532764,0.0,0.0005698005698005698,0.0,0.0,0.03046805046805046,0.0012108262108262108,0.0,0.0,0.0,0.02608465608465609,0.0,0.0,0.000641025641025641,0.0005698005698005698,0.0005698005698005698,0.0,0.0,0.0,0.0020655270655270653,0.0
889,0.0,0.004487179487179487,0.007264957264957264,0.014326414326414324,0.0,0.0,0.008262108262108263,0.0,0.0014652014652014652,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.02485347985347985,0.0,0.42154863654863656,0.0,0.0,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.0008547008547008547,0.012454212454212455,0.0,0.0,0.002106227106227106,0.009472934472934472,0.0007326007326007326,0.003547008547008547,0.0,0.00873015873015873,0.0,0.16088522588522589,0.004059829059829059,0.0,0.009422059422059422,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.000641025641025641,0.01622914122914123,0.03057590557590557,0.0007326007326007326,0.0007326007326007326,0.0,0.00992063492063492,0.0,0.0,0.0,0.0,0.0,0.007661782661782661,0.0017094017094017094,0.010313390313390312,0.0,0.001994301994301994,0.0,0.0,0.029047619047619044,0.0005698005698005698,0.0,0.003133903133903134,0.0,0.0005698005698005698,0.01518111518111518,0.0007326007326007326,0.0005698005698005698,0.0693080993080993,0.006894586894586895,0.010795685795685796,0.0,0.033516483516483515,0.008557183557183556,0.0017094017094017094,0.0,0.0,0.013929588929588928,0.019735449735449738,0.004477004477004476,0.0,0.001851851851851852
890,0.0011396011396011395,0.0,0.0,0.0,0.001282051282051282,0.006471306471306471,0.0,0.0,0.0,0.003133903133903134,0.027808302808302807,0.0,0.000641025641025641,0.0,0.0,0.0010256410256410256,0.0,0.0,0.0,0.0,0.0007326007326007326,0.015270655270655272,0.0,0.0,0.0,0.0,0.0032967032967032963,0.001282051282051282,0.0,0.0,0.0,0.005423280423280424,0.002564102564102564,0.0005698005698005698,0.0,0.010522995522995524,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.0,0.0,0.0013024013024013023,0.0,0.5739662189662186,0.0,0.0,0.004507529507529508,0.0,0.04002849002849001,0.0019230769230769232,0.0076210826210826215,0.014403744403744406,0.006815221815221815,0.06278998778998778,0.0,0.0,0.0,0.0,0.0,0.000641025641025641,0.0,0.04171347171347173,0.007570207570207571,0.0029914529914529912,0.0,0.001282051282051282,0.0,0.0,0.0,0.0,0.000641025641025641,0.027089947089947084,0.03778998778998779,0.0,0.0025213675213675217,0.006642246642246642,0.0,0.0005698005698005698,0.0,0.0,0.04808506308506308,0.0036528286528286526,0.0,0.0,0.0,0.01018925518925519,0.0,0.0,0.0,0.000641025641025641,0.0038665038665038664,0.0,0.0,0.0,0.0069698819698819706,0.0015954415954415955
891,0.007747252747252747,0.012747252747252748,0.000641025641025641,0.03404151404151404,0.0,0.0,0.0,0.0005698005698005698,0.03760683760683761,0.0,0.002279202279202279,0.002279202279202279,0.017498982498982497,0.006666666666666665,0.00633903133903134,0.0,0.005352055352055352,0.018766788766788767,0.0,0.02122914122914123,0.004949124949124949,0.0008547008547008547,0.0008547008547008547,0.0,0.0,0.0008547008547008547,0.010750915750915751,0.0021367521367521365,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.0007326007326007326,0.0,0.0057692307692307696,0.0,0.00405982905982906,0.0005698005698005698,0.000641025641025641,0.0927146927146927,0.002279202279202279,0.0023504273504273503,0.0014245014245014246,0.008628408628408628,0.0,0.009086284086284086,0.024383394383394385,0.0017806267806267807,0.033129833129833135,0.000641025641025641,0.000641025641025641,0.0008547008547008547,0.0017582417582417582,0.005718355718355718,0.0,0.0005698005698005698,0.006306471306471307,0.010077330077330079,0.0,0.002905982905982906,0.0005698005698005698,0.006444851444851446,0.0019230769230769232,0.0008547008547008547,0.0,0.0,0.0047293447293447295,0.0014245014245014246,0.003076923076923077,0.004017094017094017,0.0010256410256410256,0.0,0.0,0.0007326007326007326,0.0,0.00866910866910867,0.0014245014245014246,0.0020655270655270653,0.0,0.0014652014652014652,0.0,0.0032967032967032963,0.01216931216931217,0.009776149776149776,0.00858974358974359,0.0,0.0,0.01784696784696785,0.0013024013024013023,0.006102971102971103,0.0,0.0023504273504273503,0.39369759869759874,0.07626170126170126,0.001282051282051282,0.0,0.012584452584452585
895,0.024540089540089533,0.006623931623931623,0.0,0.002564102564102564,0.001282051282051282,0.0,0.0005698005698005698,0.0537037037037037,0.00948107448107448,0.005056980056980057,0.00933048433048433,0.05513024013024011,0.011884411884411885,0.012382987382987383,0.008154253154253156,0.0,0.006471306471306471,0.0030525030525030525,0.2947822547822547,0.0,0.029749694749694754,0.0,0.0,0.001282051282051282,0.003978428978428978,0.0008547008547008547,0.0005698005698005698,0.0,0.009757834757834757,0.0,0.001282051282051282,0.0,0.0,0.0007326007326007326,0.0,0.0005698005698005698,0.0,0.0,0.0,0.0,0.0,0.0017094017094017094,0.0,0.01174196174196174,0.0,0.0,0.0,0.0,0.035661375661375665,0.12149776149776148,0.0,0.0,0.01063085063085063,0.0036528286528286526,0.0047212047212047215,0.0032967032967032963,0.0,0.0,0.0,0.0,0.0005698005698005698,0.0,0.002157102157102157,0.0018722018722018721,0.0,0.0044566544566544564,0.0,0.0,0.0057692307692307696,0.0037240537240537247,0.0010256410256410256,0.016302401302401303,0.0,0.016003256003256004,0.0017094017094017094,0.0005698005698005698,0.0,0.0008547008547008547,0.0,0.0023504273504273503,0.0033536833536833535,0.0007326007326007326,0.0,0.0,0.000641025641025641,0.0,0.013634513634513637,0.0,0.0,0.03494912494912495,0.0,0.06482905982905982,0.05031542531542531,0.010793650793650795,0.0023504273504273503,0.004395604395604396,0.0,0.000641025641025641,0.0092999592999593
902,0.4049918599918601,0.013715913715913715,0.0,0.004065934065934067,0.0,0.007081807081807082,0.0,0.012077737077737079,0.06359177859177859,0.0044159544159544165,0.008048433048433048,0.0031746031746031746,0.0514122914122914,0.004242979242979243,0.01379120879120879,0.0,0.01608262108262108,0.003245828245828246,0.004599104599104599,0.0014957264957264956,0.04540700040700041,0.0005698005698005698,0.0019230769230769232,0.0,0.0,0.000641025641025641,0.007071632071632071,0.0012108262108262108,0.0,0.0,0.0,0.0068538868538868545,0.004949124949124949,0.008447293447293449,0.0,0.0014957264957264956,0.0,0.0,0.0005698005698005698,0.0010256410256410256,0.0,0.043011803011803004,0.0030118030118030112,0.0007326007326007326,0.0,0.0,0.0,0.0010256410256410256,0.032765567765567764,0.024918599918599918,0.0028062678062678067,0.0,0.0020146520146520144,0.0,0.01784086284086284,0.002279202279202279,0.0,0.0,0.0,0.0,0.001282051282051282,0.0035164835164835165,0.004578754578754578,0.0034249084249084252,0.0,0.03851648351648352,0.0,0.0,0.0005698005698005698,0.0033882783882783884,0.001282051282051282,0.006703296703296702,0.0,0.0007326007326007326,0.0,0.0039031339031339028,0.0,0.0,0.0,0.0005698005698005698,0.0030118030118030112,0.0005698005698005698,0.0,0.000641025641025641,0.017275132275132277,0.0014957264957264956,0.0017806267806267807,0.0010256410256410256,0.0,0.002106227106227106,0.0,0.02105820105820106,0.0052197802197802195,0.0022283272283272282,0.01638176638176638,0.020411070411070414,0.0,0.0,0.011721611721611722
903,0.011666666666666665,0.0017094017094017094,0.0,0.0007326007326007326,0.0005698005698005698,0.0019230769230769232,0.0020146520146520144,0.004578754578754578,0.0026923076923076926,0.002747252747252747,0.009643874643874643,0.003937728937728938,0.007435897435897436,0.009947089947089946,0.0005698005698005698,0.010071225071225072,0.0,0.001282051282051282,0.005899470899470899,0.0,0.014485144485144485,0.0,0.005404965404965405,0.0015954415954415955,0.0,0.0019230769230769232,0.000641025641025641,0.000641025641025641,0.005952380952380952,0.0055128205128205125,0.0,0.000641025641025641,0.006003256003256003,0.5670879120879118,0.0,0.003133903133903134,0.0017094017094017094,0.0,0.0,0.0,0.0,0.0005698005698005698,0.000641025641025641,0.0,0.0,0.0011396011396011395,0.0013024013024013023,0.0,0.0030118030118030112,0.0035185185185185185,0.0025132275132275133,0.0,0.00633903133903134,0.013418803418803419,0.04987789987789988,0.03397842897842898,0.0017094017094017094,0.0,0.0,0.0012108262108262108,0.0016666666666666668,0.001851851851851852,0.024505494505494507,0.001851851851851852,0.002157102157102157,0.05053520553520553,0.0,0.0,0.00526048026048026,0.0033679283679283675,0.008811558811558812,0.004131054131054131,0.0,0.000641025641025641,0.0,0.000641025641025641,0.0,0.0,0.0019434269434269434,0.015838420838420835,0.026123321123321126,0.0,0.0007326007326007326,0.0008547008547008547,0.002849002849002849,0.0,0.0,0.0,0.0,0.0,0.0015873015873015873,0.0071001221001221,0.0030626780626780625,0.0041025641025641026,0.0016666666666666668,0.0,0.0,0.0,0.017334147334147336
905,0.0005698005698005698,0.0007326007326007326,0.003133903133903134,0.0016666666666666668,0.0,0.0,0.0024216524216524216,0.0,0.0008547008547008547,0.0,0.0,0.0011396011396011395,0.0,0.0,0.0011396011396011395,0.0008547008547008547,0.0005698005698005698,0.004843304843304843,0.0005698005698005698,0.011330891330891331,0.0,0.0,0.0,0.0,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0008547008547008547,0.0,0.0,0.0,0.008304843304843304,0.0,0.003205128205128205,0.004965404965404965,0.0014245014245014246,0.0019230769230769232,0.0047293447293447295,0.0,0.008618233618233618,0.011182336182336182,0.0,0.005555555555555557,0.0,0.024371184371184372,0.0,0.0012108262108262108,0.005726495726495726,0.0,0.0008547008547008547,0.0,0.0,0.0,0.0,0.012382987382987385,0.06437728937728937,0.009308099308099308,0.0,0.0005698005698005698,0.0,0.017560032560032558,0.0,0.0,0.0,0.0010256410256410256,0.0015954415954415955,0.02246235246235246,0.000641025641025641,0.004971509971509972,0.0,0.009975579975579976,0.0,0.0,0.04181522181522181,0.001994301994301994,0.0,0.0,0.0,0.007000407000407001,0.011208791208791207,0.0,0.0019230769230769232,0.03420838420838421,0.003632478632478632,0.015533170533170533,0.0,0.5517928367928367,0.037472527472527474,0.0014957264957264956,0.0,0.0,0.0057895807895807895,0.014336589336589338,0.01160968660968661,0.0,0.0
909,0.0,0.0,0.009106634106634107,0.0012108262108262108,0.0,0.0,0.006923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012108262108262108,0.000641025641025641,0.0,0.0,0.000641025641025641,0.0007326007326007326,0.000641025641025641,0.0,0.0,0.000641025641025641,0.0,0.022507122507122508,0.0,0.0,0.0,0.0362983312983313,0.0,0.09276149776149771,0.09643671143671144,0.029515669515669515,0.08969271469271468,0.37813593813593804,0.0,0.0013736263736263735,0.014017094017094018,0.0,0.0032967032967032963,0.0,0.0010256410256410256,0.0,0.0,0.0033048433048433047,0.0,0.002621082621082621,0.0,0.0,0.0,0.0,0.06737891737891737,0.008658933658933658,0.000641025641025641,0.0,0.0008547008547008547,0.0,0.002564102564102564,0.0,0.0,0.0,0.015297110297110296,0.000641025641025641,0.0,0.0,0.002564102564102564,0.000641025641025641,0.0017582417582417582,0.0,0.0,0.015514855514855515,0.0,0.0,0.0,0.0,0.0062026862026862035,0.004871794871794872,0.0,0.0007326007326007326,0.007214082214082215,0.0,0.044458689458689464,0.0,0.0016666666666666668,0.005097680097680098,0.0,0.0,0.0,0.0005698005698005698,0.0,0.019295889295889296,0.0,0.000641025641025641
913,0.0022283272283272282,0.0005698005698005698,0.0023504273504273503,0.0026556776556776554,0.0,0.001282051282051282,0.0,0.012136752136752136,0.004487179487179487,0.0,0.0010256410256410256,0.0,0.00539072039072039,0.01713878713878714,0.0008547008547008547,0.023897028897028896,0.0,0.013746438746438746,0.014214489214489215,0.0008547008547008547,0.007364672364672364,0.000641025641025641,0.016743996743996743,0.010659340659340658,0.005698005698005698,0.020166870166870167,0.003622303622303622,0.010826210826210826,0.019472934472934474,0.010968660968660969,0.0012108262108262108,0.0064245014245014245,0.00786121286121286,0.005362230362230363,0.0,0.0,0.000641025641025641,0.0015873015873015873,0.0008547008547008547,0.002279202279202279,0.0008547008547008547,0.0,0.0020512820512820513,0.005738705738705739,0.007234432234432234,0.000641025641025641,0.0,0.0,0.007435897435897436,0.021265771265771262,0.0,0.0,0.017199837199837198,0.014031339031339032,0.006387871387871388,0.02471713471713472,0.0,0.0,0.0029304029304029304,0.0,0.04835775335775336,0.01796906796906797,0.36435083435083454,0.0008547008547008547,0.0014652014652014652,0.019021164021164022,0.003815628815628816,0.0,0.029485144485144492,0.014025234025234026,0.00412087912087912,0.010714285714285714,0.000641025641025641,0.0037952787952787955,0.0,0.000641025641025641,0.0,0.0030626780626780625,0.0,0.02816035816035816,0.005341880341880342,0.01366096866096866,0.0,0.0008547008547008547,0.0025132275132275133,0.0,0.01638787138787139,0.0,0.0,0.000641025641025641,0.0022364672364672366,0.01111111111111111,0.011996336996336997,0.001282051282051282,0.0051994301994301995,0.008262108262108263,0.004599104599104599,0.0013024013024013023,0.018424908424908425
921,0.014428164428164428,0.012207977207977208,0.000641025641025641,0.00945054945054945,0.0,0.0,0.005311355311355311,0.028103378103378113,0.06095441595441595,0.0023504273504273503,0.0,0.02956857956857957,0.04457875457875458,0.030665445665445674,0.013030118030118032,0.0,0.0014957264957264956,0.0326027676027676,0.0027777777777777775,0.006908831908831908,0.011963776963776965,0.0,0.0,0.000641025641025641,0.0,0.0,0.0012108262108262108,0.0,0.0,0.0,0.0020512820512820513,0.0,0.0,0.002035002035002035,0.000641025641025641,0.0005698005698005698,0.0,0.000641025641025641,0.000641025641025641,0.000641025641025641,0.0,0.017836792836792837,0.0,0.0019230769230769232,0.0,0.002564102564102564,0.0,0.013276353276353276,0.39523402523402534,0.014474969474969476,0.0019230769230769232,0.0,0.006481481481481482,0.007193732193732193,0.004487179487179487,0.002564102564102564,0.0,0.0,0.000641025641025641,0.0,0.00539072039072039,0.000641025641025641,0.004017094017094017,0.0020146520146520144,0.0,0.0011396011396011395,0.0,0.0,0.0014957264957264956,0.007163207163207164,0.0,0.013685388685388685,0.0,0.005626780626780627,0.0,0.0005698005698005698,0.0,0.0,0.0,0.01837199837199837,0.0031746031746031746,0.007934472934472933,0.0,0.001282051282051282,0.0,0.007598697598697598,0.017651607651607653,0.0,0.0,0.0013736263736263735,0.0,0.022716727716727714,0.0012108262108262108,0.006957671957671958,0.012403337403337402,0.014841269841269841,0.0019230769230769232,0.0,0.0561050061050061
